Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
12816, 147.794, , , , 11     , , 
12817, 147.804, , , , 11     , , 
12818, 147.814, , , , 11     , , 
12819, 147.824, , , , 11     , , 
12820, 147.834, , , , 11     , , 
12821, 147.844, , , , 11     , , 
12822, 147.854, , , , 11     , , 
12823, 147.864, , , , 11     , , 
12824, 147.874, , , , 11     , , 
12825, 147.884, , , , 11     , , 
12826, 147.894, , , , 11     , , 
12827, 147.904, , , , 11     , , 
12828, 147.914, , , , 11     , , 
12829, 147.924, , , , 11     , , 
12830, 147.934, , , , 11     , , 
12831, 147.944, , , , 11     , , 
12832, 147.954, , , , 11     , , 
12833, 147.964, , , , 11     , , 
12834, 147.974, , , , 11     , , 
12835, 147.984, , , , 11     , , 
12836, 147.994, , , , 11     , , 
12837, 148.004, , , , 11     , , 
12838, 148.014, , , , 11     , , 
12839, 148.024, , , , 11     , , 
12840, 148.034, , , , 11     , , 
12841, 148.044, , , , 11     , , 
12842, 148.054, , , , 11     , , 
12843, 148.064, , , , 11     , , 
12844, 148.074, , , , 11     , , 
12845, 148.084, , , , 11     , , 
12846, 148.094, , , , 11     , , 
12847, 148.104, , , , 11     , , 
12848, 148.114, , , , 11     , , 
12849, 148.124, , , , 11     , , 
12850, 148.134, , , , 11     , , 
12851, 148.144, , , , 11     , , 
12852, 148.154, , , , 11     , , 
12853, 148.164, , , , 11     , , 
12854, 148.174, , , , 11     , , 
12855, 148.184, , , , 11     , , 
12856, 148.194, , , , 11     , , 
12857, 148.204, , , , 11     , , 
12858, 148.214, , , , 11     , , 
12859, 148.224, , , , 11     , , 
12860, 148.234, , , , 11     , , 
12861, 148.244, , , , 11     , , 
12862, 148.254, , , , 11     , , 
12863, 148.264, , , , 11     , , 
12864, 148.274, , , , 11     , , 
12865, 148.284, , , , 11     , , 
12866, 148.294, , , , 11     , , 
12867, 148.304, , , , 11     , , 
12868, 148.314, , , , 11     , , 
12869, 148.324, , , , 11     , , 
12870, 148.334, , , , 11     , , 
12871, 148.344, , , , 11     , , 
12872, 148.354, , , , 11     , , 
12873, 148.364, , , , 11     , , 
12874, 148.374, , , , 11     , , 
12875, 148.384, , , , 11     , , 
12876, 148.394, , , , 11     , , 
12877, 148.404, , , , 11     , , 
12878, 148.414, , , , 11     , , 
12879, 148.424, , , , 11     , , 
12880, 148.434, , , , 11     , , 
12881, 148.444, , , , 11     , , 
12882, 148.454, , , , 11     , , 
12883, 148.464, , , , 11     , , 
12884, 148.474, , , , 11     , , 
12885, 148.484, , , , 11     , , 
12886, 148.494, , , , 11     , , 
12887, 148.504, , , , 11     , , 
12888, 148.514, , , , 11     , , 
12889, 148.524, , , , 11     , , 
12890, 148.534, , , , 11     , , 
12891, 148.544, , , , 11     , , 
12892, 148.554, , , , 11     , , 
12893, 148.564, , , , 11     , , 
12894, 148.574, , , , 11     , , 
12895, 148.584, , , , 11     , , 
12896, 148.594, , , , 11     , , 
12897, 148.604, , , , 11     , , 
12898, 148.614, , , , 11     , , 
12899, 148.624, , , , 11     , , 
12900, 148.634, , , , 11     , , 
12901, 148.644, , , , 11     , , 
12902, 148.654, , , , 11     , , 
12903, 148.664, , , , 11     , , 
12904, 148.674, , , , 11     , , 
12905, 148.684, , , , 11     , , 
12906, 148.694, , , , 11     , , 
12907, 148.704, , , , 11     , , 
12908, 148.714, , , , 11     , , 
12909, 148.724, , , , 11     , , 
12910, 148.734, , , , 11     , , 
12911, 148.744, , , , 11     , , 
12912, 148.754, , , , 11     , , 
12913, 148.764, , , , 11     , , 
12914, 148.774, , , , 11     , , 
12915, 148.784, , , , 11     , , 
12916, 148.794, , , , 11     , , 
12917, 148.804, , , , 11     , , 
12918, 148.814, , , , 11     , , 
12919, 148.824, , , , 11     , , 
12920, 148.834, , , , 11     , , 
12921, 148.844, , , , 11     , , 
12922, 148.854, , , , 11     , , 
12923, 148.864, , , , 11     , , 
12924, 148.874, , , , 11     , , 
12925, 148.884, , , , 11     , , 
12926, 148.894, , , , 11     , , 
12927, 148.904, , , , 11     , , 
12928, 148.914, , , , 11     , , 
12929, 148.924, , , , 11     , , 
12930, 148.934, , , , 11     , , 
12931, 148.944, , , , 11     , , 
12932, 148.954, , , , 11     , , 
12933, 148.964, , , , 11     , , 
12934, 148.974, , , , 11     , , 
12935, 148.984, , , , 11     , , 
12936, 148.994, , , , 11     , , 
12937, 149.004, , , , 11     , , 
12938, 149.014, , , , 11     , , 
12939, 149.024, , , , 11     , , 
12940, 149.034, , , , 11     , , 
12941, 149.044, , , , 11     , , 
12942, 149.054, , , , 11     , , 
12943, 149.064, , , , 11     , , 
12944, 149.074, , , , 11     , , 
12945, 149.084, , , , 11     , , 
12946, 149.094, , , , 11     , , 
12947, 149.104, , , , 11     , , 
12948, 149.114, , , , 11     , , 
12949, 149.124, , , , 11     , , 
12950, 149.134, , , , 11     , , 
12951, 149.144, , , , 11     , , 
12952, 149.154, , , , 11     , , 
12953, 149.164, , , , 11     , , 
12954, 149.174, , , , 11     , , 
12955, 149.184, , , , 11     , , 
12956, 149.194, , , , 11     , , 
12957, 149.204, , , , 11     , , 
12958, 149.214, , , , 11     , , 
12959, 149.224, , , , 11     , , 
12960, 149.234, , , , 11     , , 
12961, 149.244, , , , 11     , , 
12962, 149.254, , , , 11     , , 
12963, 149.264, , , , 11     , , 
12964, 149.274, , , , 11     , , 
12965, 149.284, , , , 11     , , 
12966, 149.294, , , , 11     , , 
12967, 149.305, , , , 11     , , 
12968, 149.315, , , , 11     , , 
12969, 149.325, , , , 11     , , 
12970, 149.335, , , , 11     , , 
12971, 149.346, , , , 11     , , 
12972, 149.356, , , , 11     , , 
12973, 149.366, , , , 11     , , 
12974, 149.376, , , , 11     , , 
12975, 149.386, , , , 11     , , 
12976, 149.396, , , , 11     , , 
12977, 149.406, , , , 11     , , 
12978, 149.416, , , , 11     , , 
12979, 149.426, , , , 11     , , 
12980, 149.436, , , , 11     , , 
12981, 149.446, , , , 11     , , 
12982, 149.456, , , , 11     , , 
12983, 149.466, , , , 11     , , 
12984, 149.476, , , , 11     , , 
12985, 149.486, , , , 11     , , 
12986, 149.496, , , , 11     , , 
12987, 149.506, , , , 11     , , 
12988, 149.516, , , , 11     , , 
12989, 149.526, , , , 11     , , 
12990, 149.536, , , , 11     , , 
12991, 149.546, , , , 11     , , 
12992, 149.556, , , , 11     , , 
12993, 149.566, , , , 11     , , 
12994, 149.576, , , , 11     , , 
12995, 149.586, , , , 11     , , 
12996, 149.596, , , , 11     , , 
12997, 149.606, , , , 11     , , 
12998, 149.616, , , , 11     , , 
12999, 149.626, , , , 11     , , 
13000, 149.636, , , , 11     , , 
13001, 149.646, , , , 11     , , 
13002, 149.656, , , , 11     , , 
13003, 149.666, , , , 11     , , 
13004, 149.676, , , , 11     , , 
13005, 149.686, , , , 11     , , 
13006, 149.696, , , , 11     , , 
13007, 149.706, , , , 11     , , 
13008, 149.716, , , , 11     , , 
13009, 149.726, , , , 11     , , 
13010, 149.736, , , , 11     , , 
13011, 149.746, , , , 11     , , 
13012, 149.756, , , , 11     , , 
13013, 149.766, , , , 11     , , 
13014, 149.776, , , , 11     , , 
13015, 149.786, , , , 11     , , 
13016, 149.796, , , , 11     , , 
13017, 149.806, , , , 11     , , 
13018, 149.816, , , , 11     , , 
13019, 149.826, , , , 11     , , 
13020, 149.836, , , , 11     , , 
13021, 149.846, , , , 11     , , 
13022, 149.856, , , , 11     , , 
13023, 149.866, , , , 11     , , 
13024, 149.876, , , , 11     , , 
13025, 149.886, , , , 11     , , 
13026, 149.896, , , , 11     , , 
13027, 149.906, , , , 11     , , 
13028, 149.916, , , , 11     , , 
13029, 149.926, , , , 11     , , 
13030, 149.936, , , , 11     , , 
13031, 149.946, , , , 11     , , 
13032, 149.956, , , , 11     , , 
13033, 149.966, , , , 11     , , 
13034, 149.976, , , , 11     , , 
13035, 149.986, , , , 11     , , 
13036, 149.996, , , , 11     , , 
13037, 150.006, , , , 11     , , 
13038, 150.016, , , , 11     , , 
13039, 150.026, , , , 11     , , 
13040, 150.036, , , , 11     , , 
13041, 150.046, , , , 11     , , 
13042, 150.056, , , , 11     , , 
13043, 150.066, , , , 11     , , 
13044, 150.076, , , , 11     , , 
13045, 150.086, , , , 11     , , 
13046, 150.096, , , , 11     , , 
13047, 150.106, , , , 11     , , 
13048, 150.116, , , , 11     , , 
13049, 150.126, , , , 11     , , 
13050, 150.136, , , , 11     , , 
13051, 150.146, , , , 11     , , 
13052, 150.157, , , , 11     , , 
13053, 150.167, , , , 11     , , 
13054, 150.177, , , , 11     , , 
13055, 150.187, , , , 11     , , 
13056, 150.197, , , , 11     , , 
13057, 150.207, , , , 11     , , 
13058, 150.217, , , , 11     , , 
13059, 150.227, , , , 11     , , 
13060, 150.237, , , , 11     , , 
13061, 150.247, , , , 11     , , 
13062, 150.257, , , , 11     , , 
13063, 150.267, , , , 11     , , 
13064, 150.277, , , , 11     , , 
13065, 150.287, , , , 11     , , 
13066, 150.297, , , , 11     , , 
13067, 150.307, , , , 11     , , 
13068, 150.317, , , , 11     , , 
13069, 150.327, , , , 11     , , 
13070, 150.337, , , , 11     , , 
13071, 150.347, , , , 11     , , 
13072, 150.357, , , , 11     , , 
13073, 150.367, , , , 11     , , 
13074, 150.377, , , , 11     , , 
13075, 150.387, , , , 11     , , 
13076, 150.397, , , , 11     , , 
13077, 150.407, , , , 11     , , 
13078, 150.417, , , , 11     , , 
13079, 150.427, , , , 11     , , 
13080, 150.437, , , , 11     , , 
13081, 150.447, , , , 11     , , 
13082, 150.457, , , , 11     , , 
13083, 150.467, , , , 11     , , 
13084, 150.477, , , , 11     , , 
13085, 150.487, , , , 11     , , 
13086, 150.497, , , , 11     , , 
13087, 150.507, , , , 11     , , 
13088, 150.518, , , , 11     , , 
13089, 150.529, , , , 11     , , 
13090, 150.539, , , , 11     , , 
13091, 150.549, , , , 11     , , 
13092, 150.559, , , , 11     , , 
13093, 150.569, , , , 11     , , 
13094, 150.579, , , , 11     , , 
13095, 150.589, , , , 11     , , 
13096, 150.599, , , , 11     , , 
13097, 150.609, , , , 11     , , 
13098, 150.619, , , , 11     , , 
13099, 150.629, , , , 11     , , 
13100, 150.639, , , , 11     , , 
13101, 150.649, , , , 11     , , 
13102, 150.659, , , , 11     , , 
13103, 150.669, , , , 11     , , 
13104, 150.679, , , , 11     , , 
13105, 150.689, , , , 11     , , 
13106, 150.699, , , , 11     , , 
13107, 150.709, , , , 11     , , 
13108, 150.719, , , , 11     , , 
13109, 150.729, , , , 11     , , 
13110, 150.739, , , , 11     , , 
13111, 150.749, , , , 11     , , 
13112, 150.759, , , , 11     , , 
13113, 150.769, , , , 11     , , 
13114, 150.779, , , , 11     , , 
13115, 150.789, , , , 11     , , 
13116, 150.799, , , , 11     , , 
13117, 150.809, , , , 11     , , 
13118, 150.819, , , , 11     , , 
13119, 150.829, , , , 11     , , 
13120, 150.839, , , , 11     , , 
13121, 150.849, , , , 11     , , 
13122, 150.859, , , , 11     , , 
13123, 150.869, , , , 11     , , 
13124, 150.879, , , , 11     , , 
13125, 150.889, , , , 11     , , 
13126, 150.899, , , , 11     , , 
13127, 150.909, , , , 11     , , 
13128, 150.919, , , , 11     , , 
13129, 150.929, , , , 11     , , 
13130, 150.939, , , , 11     , , 
13131, 150.949, , , , 11     , , 
13132, 150.959, , , , 11     , , 
13133, 150.969, , , , 11     , , 
13134, 150.979, , , , 11     , , 
13135, 150.989, , , , 11     , , 
13136, 150.999, , , , 11     , , 
13137, 151.009, , , , 11     , , 
13138, 151.019, , , , 11     , , 
13139, 151.029, , , , 11     , , 
13140, 151.039, , , , 11     , , 
13141, 151.049, , , , 11     , , 
13142, 151.059, , , , 11     , , 
13143, 151.069, , , , 11     , , 
13144, 151.079, , , , 11     , , 
13145, 151.089, , , , 11     , , 
13146, 151.099, , , , 11     , , 
13147, 151.109, , , , 11     , , 
13148, 151.119, , , , 11     , , 
13149, 151.129, , , , 11     , , 
13150, 151.139, , , , 11     , , 
13151, 151.149, , , , 11     , , 
13152, 151.159, , , , 11     , , 
13153, 151.169, , , , 11     , , 
13154, 151.179, , , , 11     , , 
13155, 151.189, , , , 11     , , 
13156, 151.199, , , , 11     , , 
13157, 151.209, , , , 11     , , 
13158, 151.219, , , , 11     , , 
13159, 151.229, , , , 11     , , 
13160, 151.239, , , , 11     , , 
13161, 151.249, , , , 11     , , 
13162, 151.259, , , , 11     , , 
13163, 151.269, , , , 11     , , 
13164, 151.279, , , , 11     , , 
13165, 151.289, , , , 11     , , 
13166, 151.299, , , , 11     , , 
13167, 151.309, , , , 11     , , 
13168, 151.319, , , , 11     , , 
13169, 151.329, , , , 11     , , 
13170, 151.339, , , , 11     , , 
13171, 151.349, , , , 11     , , 
13172, 151.359, , , , 11     , , 
13173, 151.369, , , , 11     , , 
13174, 151.379, , , , 11     , , 
13175, 151.389, , , , 11     , , 
13176, 151.399, , , , 11     , , 
13177, 151.409, , , , 11     , , 
13178, 151.419, , , , 11     , , 
13179, 151.429, , , , 11     , , 
13180, 151.439, , , , 11     , , 
13181, 151.449, , , , 11     , , 
13182, 151.459, , , , 11     , , 
13183, 151.469, , , , 11     , , 
13184, 151.479, , , , 11     , , 
13185, 151.489, , , , 11     , , 
13186, 151.499, , , , 11     , , 
13187, 151.509, , , , 11     , , 
13188, 151.519, , , , 11     , , 
13189, 151.529, , , , 11     , , 
13190, 151.539, , , , 11     , , 
13191, 151.549, , , , 11     , , 
13192, 151.559, , , , 11     , , 
13193, 151.569, , , , 11     , , 
13194, 151.579, , , , 11     , , 
13195, 151.589, , , , 11     , , 
13196, 151.599, , , , 11     , , 
13197, 151.609, , , , 11     , , 
13198, 151.619, , , , 11     , , 
13199, 151.629, , , , 11     , , 
13200, 151.639, , , , 11     , , 
13201, 151.649, , , , 11     , , 
13202, 151.659, , , , 11     , , 
13203, 151.669, , , , 11     , , 
13204, 151.679, , , , 11     , , 
13205, 151.689, , , , 11     , , 
13206, 151.699, , , , 11     , , 
13207, 151.709, , , , 11     , , 
13208, 151.719, , , , 11     , , 
13209, 151.729, , , , 11     , , 
13210, 151.739, , , , 11     , , 
13211, 151.749, , , , 11     , , 
13212, 151.759, , , , 11     , , 
13213, 151.769, , , , 11     , , 
13214, 151.779, , , , 11     , , 
13215, 151.789, , , , 11     , , 
13216, 151.799, , , , 11     , , 
13217, 151.809, , , , 11     , , 
13218, 151.819, , , , 11     , , 
13219, 151.829, , , , 11     , , 
13220, 151.839, , , , 11     , , 
13221, 151.849, , , , 11     , , 
13222, 151.859, , , , 11     , , 
13223, 151.869, , , , 11     , , 
13224, 151.879, , , , 11     , , 
13225, 151.889, , , , 11     , , 
13226, 151.899, , , , 11     , , 
13227, 151.909, , , , 11     , , 
13228, 151.919, , , , 11     , , 
13229, 151.929, , , , 11     , , 
13230, 151.940, , , , 11     , , 
13231, 151.950, , , , 11     , , 
13232, 151.960, , , , 11     , , 
13233, 151.970, , , , 11     , , 
13234, 151.980, , , , 11     , , 
13235, 151.990, , , , 11     , , 
13236, 152.000, , , , 11     , , 
13237, 152.010, , , , 11     , , 
13238, 152.020, , , , 11     , , 
13239, 152.030, , , , 11     , , 
13240, 152.040, , , , 11     , , 
13241, 152.050, , , , 11     , , 
13242, 152.060, , , , 11     , , 
13243, 152.070, , , , 11     , , 
13244, 152.080, , , , 11     , , 
13245, 152.090, , , , 11     , , 
13246, 152.100, , , , 11     , , 
13247, 152.110, , , , 11     , , 
13248, 152.120, , , , 11     , , 
13249, 152.130, , , , 11     , , 
13250, 152.140, , , , 11     , , 
13251, 152.151, , , , 11     , , 
13252, 152.161, , , , 11     , , 
13253, 152.171, , , , 11     , , 
13254, 152.181, , , , 11     , , 
13255, 152.191, , , , 11     , , 
13256, 152.201, , , , 11     , , 
13257, 152.211, , , , 11     , , 
13258, 152.221, , , , 11     , , 
13259, 152.231, , , , 11     , , 
13260, 152.241, , , , 11     , , 
13261, 152.251, , , , 11     , , 
13262, 152.261, , , , 11     , , 
13263, 152.271, , , , 11     , , 
13264, 152.281, , , , 11     , , 
13265, 152.291, , , , 11     , , 
13266, 152.301, , , , 11     , , 
13267, 152.311, , , , 11     , , 
13268, 152.321, , , , 11     , , 
13269, 152.331, , , , 11     , , 
13270, 152.342, , , , 11     , , 
13271, 152.352, , , , 11     , , 
13272, 152.362, , , , 11     , , 
13273, 152.372, , , , 11     , , 
13274, 152.382, , , , 11     , , 
13275, 152.392, , , , 11     , , 
13276, 152.402, , , , 11     , , 
13277, 152.412, , , , 11     , , 
13278, 152.422, , , , 11     , , 
13279, 152.432, , , , 11     , , 
13280, 152.442, , , , 11     , , 
13281, 152.452, , , , 11     , , 
13282, 152.462, , , , 11     , , 
13283, 152.472, , , , 11     , , 
13284, 152.482, , , , 11     , , 
13285, 152.492, , , , 11     , , 
13286, 152.502, , , , 11     , , 
13287, 152.512, , , , 11     , , 
13288, 152.522, , , , 11     , , 
13289, 152.532, , , , 11     , , 
13290, 152.542, , , , 11     , , 
13291, 152.552, , , , 11     , , 
13292, 152.562, , , , 11     , , 
13293, 152.572, , , , 11     , , 
13294, 152.582, , , , 11     , , 
13295, 152.592, , , , 11     , , 
13296, 152.602, , , , 11     , , 
13297, 152.612, , , , 11     , , 
13298, 152.622, , , , 11     , , 
13299, 152.632, , , , 11     , , 
13300, 152.642, , , , 11     , , 
13301, 152.652, , , , 11     , , 
13302, 152.662, , , , 11     , , 
13303, 152.672, , , , 11     , , 
13304, 152.682, , , , 11     , , 
13305, 152.692, , , , 11     , , 
13306, 152.702, , , , 11     , , 
13307, 152.712, , , , 11     , , 
13308, 152.722, , , , 11     , , 
13309, 152.732, , , , 11     , , 
13310, 152.742, , , , 11     , , 
13311, 152.752, , , , 11     , , 
13312, 152.762, , , , 11     , , 
13313, 152.772, , , , 11     , , 
13314, 152.782, , , , 11     , , 
13315, 152.792, , , , 11     , , 
13316, 152.802, , , , 11     , , 
13317, 152.812, , , , 11     , , 
13318, 152.822, , , , 11     , , 
13319, 152.832, , , , 11     , , 
13320, 152.842, , , , 11     , , 
13321, 152.852, , , , 11     , , 
13322, 152.862, , , , 11     , , 
13323, 152.872, , , , 11     , , 
13324, 152.882, , , , 11     , , 
13325, 152.892, , , , 11     , , 
13326, 152.902, , , , 11     , , 
13327, 152.912, , , , 11     , , 
13328, 152.922, , , , 11     , , 
13329, 152.932, , , , 11     , , 
13330, 152.942, , , , 11     , , 
13331, 152.952, , , , 11     , , 
13332, 152.962, , , , 11     , , 
13333, 152.972, , , , 11     , , 
13334, 152.982, , , , 11     , , 
13335, 152.992, , , , 11     , , 
13336, 153.002, , , , 11     , , 
13337, 153.012, , , , 11     , , 
13338, 153.022, , , , 11     , , 
13339, 153.032, , , , 11     , , 
13340, 153.042, , , , 11     , , 
13341, 153.052, , , , 11     , , 
13342, 153.062, , , , 11     , , 
13343, 153.072, , , , 11     , , 
13344, 153.082, , , , 11     , , 
13345, 153.092, , , , 11     , , 
13346, 153.102, , , , 11     , , 
13347, 153.112, , , , 11     , , 
13348, 153.122, , , , 11     , , 
13349, 153.132, , , , 11     , , 
13350, 153.142, , , , 11     , , 
13351, 153.152, , , , 11     , , 
13352, 153.162, , , , 11     , , 
13353, 153.172, , , , 11     , , 
13354, 153.182, , , , 11     , , 
13355, 153.192, , , , 11     , , 
13356, 153.202, , , , 11     , , 
13357, 153.212, , , , 11     , , 
13358, 153.222, , , , 11     , , 
13359, 153.232, , , , 11     , , 
13360, 153.242, , , , 11     , , 
13361, 153.252, , , , 11     , , 
13362, 153.262, , , , 11     , , 
13363, 153.272, , , , 11     , , 
13364, 153.282, , , , 11     , , 
13365, 153.292, , , , 11     , , 
13366, 153.302, , , , 11     , , 
13367, 153.312, , , , 11     , , 
13368, 153.322, , , , 11     , , 
13369, 153.332, , , , 11     , , 
13370, 153.342, , , , 11     , , 
13371, 153.352, , , , 11     , , 
13372, 153.362, , , , 11     , , 
13373, 153.372, , , , 11     , , 
13374, 153.382, , , , 11     , , 
13375, 153.392, , , , 11     , , 
13376, 153.402, , , , 11     , , 
13377, 153.412, , , , 11     , , 
13378, 153.422, , , , 11     , , 
13379, 153.432, , , , 11     , , 
13380, 153.442, , , , 11     , , 
13381, 153.452, , , , 11     , , 
13382, 153.462, , , , 11     , , 
13383, 153.472, , , , 11     , , 
13384, 153.482, , , , 11     , , 
13385, 153.492, , , , 11     , , 
13386, 153.502, , , , 11     , , 
13387, 153.512, , , , 11     , , 
13388, 153.522, , , , 11     , , 
13389, 153.532, , , , 11     , , 
13390, 153.542, , , , 11     , , 
13391, 153.552, , , , 11     , , 
13392, 153.562, , , , 11     , , 
13393, 153.572, , , , 11     , , 
13394, 153.582, , , , 11     , , 
13395, 153.592, , , , 11     , , 
13396, 153.602, , , , 11     , , 
13397, 153.612, , , , 11     , , 
13398, 153.622, , , , 11     , , 
13399, 153.632, , , , 11     , , 
13400, 153.642, , , , 11     , , 
13401, 153.652, , , , 11     , , 
13402, 153.662, , , , 11     , , 
13403, 153.672, , , , 11     , , 
13404, 153.683, , , , 11     , , 
13405, 153.694, , , , 11     , , 
13406, 153.704, , , , 11     , , 
13407, 153.714, , , , 11     , , 
13408, 153.724, , , , 11     , , 
13409, 153.734, , , , 11     , , 
13410, 153.744, , , , 11     , , 
13411, 153.754, , , , 11     , , 
13412, 153.764, , , , 11     , , 
13413, 153.774, , , , 11     , , 
13414, 153.784, , , , 11     , , 
13415, 153.794, , , , 11     , , 
13416, 153.804, , , , 11     , , 
13417, 153.814, , , , 11     , , 
13418, 153.824, , , , 11     , , 
13419, 153.834, , , , 11     , , 
13420, 153.844, , , , 11     , , 
13421, 153.854, , , , 11     , , 
13422, 153.864, , , , 11     , , 
13423, 153.874, , , , 11     , , 
13424, 153.884, , , , 11     , , 
13425, 153.894, , , , 11     , , 
13426, 153.904, , , , 11     , , 
13427, 153.914, , , , 11     , , 
13428, 153.924, , , , 11     , , 
13429, 153.934, , , , 11     , , 
13430, 153.944, , , , 11     , , 
13431, 153.954, , , , 11     , , 
13432, 153.964, , , , 11     , , 
13433, 153.974, , , , 11     , , 
13434, 153.984, , , , 11     , , 
13435, 153.994, , , , 11     , , 
13436, 154.004, , , , 11     , , 
13437, 154.014, , , , 11     , , 
13438, 154.024, , , , 11     , , 
13439, 154.034, , , , 11     , , 
13440, 154.044, , , , 11     , , 
13441, 154.054, , , , 11     , , 
13442, 154.064, , , , 11     , , 
13443, 154.074, , , , 11     , , 
13444, 154.084, , , , 11     , , 
13445, 154.094, , , , 11     , , 
13446, 154.104, , , , 11     , , 
13447, 154.114, , , , 11     , , 
13448, 154.124, , , , 11     , , 
13449, 154.134, , , , 11     , , 
13450, 154.144, , , , 11     , , 
13451, 154.154, , , , 11     , , 
13452, 154.164, , , , 11     , , 
13453, 154.174, , , , 11     , , 
13454, 154.184, , , , 11     , , 
13455, 154.194, , , , 11     , , 
13456, 154.204, , , , 11     , , 
13457, 154.214, , , , 11     , , 
13458, 154.224, , , , 11     , , 
13459, 154.234, , , , 11     , , 
13460, 154.244, , , , 11     , , 
13461, 154.254, , , , 11     , , 
13462, 154.264, , , , 11     , , 
13463, 154.274, , , , 11     , , 
13464, 154.284, , , , 11     , , 
13465, 154.294, , , , 11     , , 
13466, 154.304, , , , 11     , , 
13467, 154.314, , , , 11     , , 
13468, 154.324, , , , 11     , , 
13469, 154.334, , , , 11     , , 
13470, 154.344, , , , 11     , , 
13471, 154.354, , , , 11     , , 
13472, 154.364, , , , 11     , , 
13473, 154.374, , , , 11     , , 
13474, 154.384, , , , 11     , , 
13475, 154.394, , , , 11     , , 
13476, 154.404, , , , 11     , , 
13477, 154.414, , , , 11     , , 
13478, 154.424, , , , 11     , , 
13479, 154.434, , , , 11     , , 
13480, 154.444, , , , 11     , , 
13481, 154.454, , , , 11     , , 
13482, 154.464, , , , 11     , , 
13483, 154.474, , , , 11     , , 
13484, 154.484, , , , 11     , , 
13485, 154.494, , , , 11     , , 
13486, 154.504, , , , 11     , , 
13487, 154.514, , , , 11     , , 
13488, 154.524, , , , 11     , , 
13489, 154.534, , , , 11     , , 
13490, 154.544, , , , 11     , , 
13491, 154.554, , , , 11     , , 
13492, 154.564, , , , 11     , , 
13493, 154.574, , , , 11     , , 
13494, 154.584, , , , 11     , , 
13495, 154.594, , , , 11     , , 
13496, 154.604, , , , 11     , , 
13497, 154.614, , , , 11     , , 
13498, 154.624, , , , 11     , , 
13499, 154.634, , , , 11     , , 
13500, 154.644, , , , 11     , , 
13501, 154.654, , , , 11     , , 
13502, 154.664, , , , 11     , , 
13503, 154.674, , , , 11     , , 
13504, 154.684, , , , 11     , , 
13505, 154.694, , , , 11     , , 
13506, 154.704, , , , 11     , , 
13507, 154.714, , , , 11     , , 
13508, 154.724, , , , 11     , , 
13509, 154.734, , , , 11     , , 
13510, 154.744, , , , 11     , , 
13511, 154.754, , , , 11     , , 
13512, 154.764, , , , 11     , , 
13513, 154.774, , , , 11     , , 
13514, 154.784, , , , 11     , , 
13515, 154.794, , , , 11     , , 
13516, 154.804, , , , 11     , , 
13517, 154.814, , , , 11     , , 
13518, 154.824, , , , 11     , , 
13519, 154.834, , , , 11     , , 
13520, 154.844, , , , 11     , , 
13521, 154.854, , , , 11     , , 
13522, 154.864, , , , 11     , , 
13523, 154.874, , , , 11     , , 
13524, 154.884, , , , 11     , , 
13525, 154.894, , , , 11     , , 
13526, 154.904, , , , 11     , , 
13527, 154.914, , , , 11     , , 
13528, 154.924, , , , 11     , , 
13529, 154.934, , , , 11     , , 
13530, 154.944, , , , 11     , , 
13531, 154.954, , , , 11     , , 
13532, 154.964, , , , 11     , , 
13533, 154.974, , , , 11     , , 
13534, 154.984, , , , 11     , , 
13535, 154.994, , , , 11     , , 
13536, 155.004, , , , 11     , , 
13537, 155.014, , , , 11     , , 
13538, 155.024, , , , 11     , , 
13539, 155.034, , , , 11     , , 
13540, 155.044, , , , 11     , , 
13541, 155.054, , , , 11     , , 
13542, 155.064, , , , 11     , , 
13543, 155.074, , , , 11     , , 
13544, 155.084, , , , 11     , , 
13545, 155.094, , , , 11     , , 
13546, 155.104, , , , 11     , , 
13547, 155.114, , , , 11     , , 
13548, 155.124, , , , 11     , , 
13549, 155.134, , , , 11     , , 
13550, 155.144, , , , 11     , , 
13551, 155.154, , , , 11     , , 
13552, 155.164, , , , 11     , , 
13553, 155.174, , , , 11     , , 
13554, 155.184, , , , 11     , , 
13555, 155.194, , , , 11     , , 
13556, 155.204, , , , 11     , , 
13557, 155.214, , , , 11     , , 
13558, 155.224, , , , 11     , , 
13559, 155.234, , , , 11     , , 
13560, 155.244, , , , 11     , , 
13561, 155.254, , , , 11     , , 
13562, 155.264, , , , 11     , , 
13563, 155.274, , , , 11     , , 
13564, 155.284, , , , 11     , , 
13565, 155.294, , , , 11     , , 
13566, 155.304, , , , 11     , , 
13567, 155.314, , , , 11     , , 
13568, 155.324, , , , 11     , , 
13569, 155.334, , , , 11     , , 
13570, 155.344, , , , 11     , , 
13571, 155.354, , , , 11     , , 
13572, 155.364, , , , 11     , , 
13573, 155.374, , , , 11     , , 
13574, 155.384, , , , 11     , , 
13575, 155.394, , , , 11     , , 
13576, 155.404, , , , 11     , , 
13577, 155.414, , , , 11     , , 
13578, 155.424, , , , 11     , , 
13579, 155.434, , , , 11     , , 
13580, 155.444, , , , 11     , , 
13581, 155.454, , , , 11     , , 
13582, 155.464, , , , 11     , , 
13583, 155.474, , , , 11     , , 
13584, 155.484, , , , 11     , , 
13585, 155.494, , , , 11     , , 
13586, 155.504, , , , 11     , , 
13587, 155.514, , , , 11     , , 
13588, 155.524, , , , 11     , , 
13589, 155.534, , , , 11     , , 
13590, 155.544, , , , 11     , , 
